Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
5.783333,-0.493371,0,1.520772,-25588.28711,31145.97266,-38952.70703,-47365.91406,-40502.05859,-15366.51563,0.473914,0,2.662091,-10960.08789,20262.90039,-50698.19141,-53941.68359,-57645.94141,9602.869141,0,1,1,0,0
5.786667,-0.493569,0,1.513342,-26473.53516,30941.89063,-38292.94922,-46825.66797,-40389.12109,-15271.97266,0.486684,0,2.819911,-11233.78711,19089.00195,-51082.22656,-53829.29297,-57032.44922,9290.317383,0,1,1,0,0
5.79,-0.493569,0,1.513342,-26473.53516,30941.89063,-38292.94922,-46825.66797,-40389.12109,-15271.97266,0.486684,0,2.819911,-11233.78711,19089.00195,-51082.22656,-53829.29297,-57032.44922,9290.317383,0,1,1,0,0
5.793333,-0.493569,0,1.513342,-26473.53516,30941.89063,-38292.94922,-46825.66797,-40389.12109,-15271.97266,0.486684,0,2.819911,-11233.78711,19089.00195,-51082.22656,-53829.29297,-57032.44922,9290.317383,0,1,1,0,0
5.796667,-0.493798,0,1.506144,-27286.86719,30706.21289,-37613.03906,-46247.98438,-40231.29297,-15162.67188,0.500595,0,2.990785,-11478.92871,17939.30664,-51386.05859,-53652.60547,-56371.56641,8980.333008,0,1,1,0,0
5.8,-0.493798,0,1.506144,-27286.86719,30706.21289,-37613.03906,-46247.98438,-40231.29297,-15162.67188,0.500595,0,2.990785,-11478.92871,17939.30664,-51386.05859,-53652.60547,-56371.56641,8980.333008,0,1,1,0,0
5.803333,-0.493798,0,1.506144,-27286.86719,30706.21289,-37613.03906,-46247.98438,-40231.29297,-15162.67188,0.500595,0,2.990785,-11478.92871,17939.30664,-51386.05859,-53652.60547,-56371.56641,8980.333008,0,1,1,0,0
5.806667,-0.494055,0,1.499133,-28030.50977,30437.4668,-36909.65625,-45629.82422,-40026.85547,-15037.79199,0.515868,0,3.177351,-11696.36035,16809.53516,-51609.36719,-53409.78516,-55659.72266,8671.503906,0,1,1,0,0
5.81,-0.494055,0,1.499133,-28030.50977,30437.4668,-36909.65625,-45629.82422,-40026.85547,-15037.79199,0.515868,0,3.177351,-11696.36035,16809.53516,-51609.36719,-53409.78516,-55659.72266,8671.503906,0,1,1,0,0
5.813333,-0.494055,0,1.499133,-28030.50977,30437.4668,-36909.65625,-45629.82422,-40026.85547,-15037.79199,0.515868,0,3.177351,-11696.36035,16809.53516,-51609.36719,-53409.78516,-55659.72266,8671.503906,0,1,1,0,0
5.816667,-0.494334,0,1.492412,-28691.77344,30140.17383,-36194.51172,-44981.56641,-39778.91016,-14899.31152,0.532409,0,3.37839,-11882.63281,15718.95801,-51748,-53104.76563,-54908.86328,8368.907227,0,1,1,0,0
5.82,-0.494334,0,1.492412,-28691.77344,30140.17383,-36194.51172,-44981.56641,-39778.91016,-14899.31152,0.532409,0,3.37839,-11882.63281,15718.95801,-51748,-53104.76563,-54908.86328,8368.907227,0,1,1,0,0
5.823333,-0.494334,0,1.492412,-28691.77344,30140.17383,-36194.51172,-44981.56641,-39778.91016,-14899.31152,0.532409,0,3.37839,-11882.63281,15718.95801,-51748,-53104.76563,-54908.86328,8368.907227,0,1,1,0,0
5.826667,-0.494628,0,1.486044,-29263.57031,29817.65039,-35475.30469,-44310.32813,-39489.94922,-14748.65527,0.550133,0,3.592818,-12036.02344,14679.54004,-51800.33594,-52740.91406,-54127.21875,8075.697266,0,1,1,0,0
5.83,-0.494628,0,1.486044,-29263.57031,29817.65039,-35475.30469,-44310.32813,-39489.94922,-14748.65527,0.550133,0,3.592818,-12036.02344,14679.54004,-51800.33594,-52740.91406,-54127.21875,8075.697266,0,1,1,0,0
5.833333,-0.494628,0,1.486044,-29263.57031,29817.65039,-35475.30469,-44310.32813,-39489.94922,-14748.65527,0.550133,0,3.592818,-12036.02344,14679.54004,-51800.33594,-52740.91406,-54127.21875,8075.697266,0,1,1,0,0
5.836667,-0.494937,0,1.479968,-29751.61328,29468.58203,-34747.59766,-43612.57031,-39158.96094,-14585.10352,0.569267,0,3.823318,-12158.53418,13683.77539,-51768.59766,-52317.41797,-53310.75781,7789.71582,0,1,1,0,0
5.84,-0.494937,0,1.479968,-29751.61328,29468.58203,-34747.59766,-43612.57031,-39158.96094,-14585.10352,0.569267,0,3.823318,-12158.53418,13683.77539,-51768.59766,-52317.41797,-53310.75781,7789.71582,0,1,1,0,0
5.843333,-0.494937,0,1.479968,-29751.61328,29468.58203,-34747.59766,-43612.57031,-39158.96094,-14585.10352,0.569267,0,3.823318,-12158.53418,13683.77539,-51768.59766,-52317.41797,-53310.75781,7789.71582,0,1,1,0,0
5.846667,-0.49526,0,1.474133,-30160.68164,29091.65234,-34007.35547,-42884.96484,-38784.82422,-14407.94336,0.590098,0,4.073315,-12251.83789,12725.0791,-51654.41406,-51833.25781,-52455.66406,7509.039551,0,1,1,0,0
5.85,-0.49526,0,1.474133,-30160.68164,29091.65234,-34007.35547,-42884.96484,-38784.82422,-14407.94336,0.590098,0,4.073315,-12251.83789,12725.0791,-51654.41406,-51833.25781,-52455.66406,7509.039551,0,1,1,0,0
5.853333,-0.49526,0,1.474133,-30160.68164,29091.65234,-34007.35547,-42884.96484,-38784.82422,-14407.94336,0.590098,0,4.073315,-12251.83789,12725.0791,-51654.41406,-51833.25781,-52455.66406,7509.039551,0,1,1,0,0
5.856667,-0.495596,0,1.468516,-30492.0957,28686.67773,-33253.61719,-42126.85547,-38367.26172,-14216.99219,0.612877,0,4.345756,-12316.56836,11801.94336,-51458.25781,-51288.35938,-51561.19531,7233.135742,0,1,1,0,0
5.86,-0.495596,0,1.468516,-30492.0957,28686.67773,-33253.61719,-42126.85547,-38367.26172,-14216.99219,0.612877,0,4.345756,-12316.56836,11801.94336,-51458.25781,-51288.35938,-51561.19531,7233.135742,0,1,1,0,0
5.863333,-0.495596,0,1.468516,-30492.0957,28686.67773,-33253.61719,-42126.85547,-38367.26172,-14216.99219,0.612877,0,4.345756,-12316.56836,11801.94336,-51458.25781,-51288.35938,-51561.19531,7233.135742,0,1,1,0,0
5.866667,-0.495941,0,1.463115,-30745.65039,28254.11523,-32487.0332,-41339.01563,-37906.51953,-14012.37305,0.637834,0,4.643326,-12352.91016,10915.29981,-51180.25,-50683.29688,-50628.26172,6962.15332,0,1,1,0,0
5.87,-0.495941,0,1.463115,-30745.65039,28254.11523,-32487.0332,-41339.01563,-37906.51953,-14012.37305,0.637834,0,4.643326,-12352.91016,10915.29981,-51180.25,-50683.29688,-50628.26172,6962.15332,0,1,1,0,0
5.873333,-0.495941,0,1.463115,-30745.65039,28254.11523,-32487.0332,-41339.01563,-37906.51953,-14012.37305,0.637834,0,4.643326,-12352.91016,10915.29981,-51180.25,-50683.29688,-50628.26172,6962.15332,0,1,1,0,0
5.876667,-0.496294,0,1.457927,-30921.18359,27794.57031,-31708.45313,-40522.45703,-37403.03906,-13794.28223,0.665224,0,4.968967,-12361.06641,10066.25391,-50820.71094,-50018.88281,-49658.05469,6696.312012,0,1,1,0,0
5.88,-0.496294,0,1.457927,-30921.18359,27794.57031,-31708.45313,-40522.45703,-37403.03906,-13794.28223,0.665224,0,4.968967,-12361.06641,10066.25391,-50820.71094,-50018.88281,-49658.05469,6696.312012,0,1,1,0,0
5.883333,-0.496294,0,1.457927,-30921.18359,27794.57031,-31708.45313,-40522.45703,-37403.03906,-13794.28223,0.665224,0,4.968967,-12361.06641,10066.25391,-50820.71094,-50018.88281,-49658.05469,6696.312012,0,1,1,0,0
5.886667,-0.496653,0,1.452948,-31019.01563,27308.49219,-30918.31836,-39677.81641,-36857.16406,-13562.85352,0.695355,0,5.326284,-12341.37305,9255.196289,-50380.13281,-49295.80469,-48651.34766,6435.645996,0,1,1,0,0
5.89,-0.496653,0,1.452948,-31019.01563,27308.49219,-30918.31836,-39677.81641,-36857.16406,-13562.85352,0.695355,0,5.326284,-12341.37305,9255.196289,-50380.13281,-49295.80469,-48651.34766,6435.645996,0,1,1,0,0
5.893333,-0.496653,0,1.452948,-31019.01563,27308.49219,-30918.31836,-39677.81641,-36857.16406,-13562.85352,0.695355,0,5.326284,-12341.37305,9255.196289,-50380.13281,-49295.80469,-48651.34766,6435.645996,0,1,1,0,0
5.896667,-0.497017,0,1.448171,-31039.80469,26796.24414,-30116.81641,-38805.53516,-36269.21094,-13318.18652,0.728605,0,5.719682,-12294.25293,8482.0625,-49859.17188,-48514.70313,-47608.67578,6180.07666,0,1,1,0,0
5.9,-0.497017,0,1.448171,-31039.80469,26796.24414,-30116.81641,-38805.53516,-36269.21094,-13318.18652,0.728605,0,5.719682,-12294.25293,8482.0625,-49859.17188,-48514.70313,-47608.67578,6180.07666,0,1,1,0,0
5.903333,-0.497017,0,1.448171,-31039.80469,26796.24414,-30116.81641,-38805.53516,-36269.21094,-13318.18652,0.728605,0,5.719682,-12294.25293,8482.0625,-49859.17188,-48514.70313,-47608.67578,6180.07666,0,1,1,0,0
5.906667,-0.497383,0,1.443589,-30984.32617,26258.25781,-29304.19336,-37906.12109,-35639.59375,-13060.41602,0.765422,0,6.154363,-12220.16211,7746.755371,-49258.63281,-47676.34375,-46530.67188,5929.535645,0,1,1,0,0
5.91,-0.497383,0,1.443589,-30984.32617,26258.25781,-29304.19336,-37906.12109,-35639.59375,-13060.41602,0.765422,0,6.154363,-12220.16211,7746.755371,-49258.63281,-47676.34375,-46530.67188,5929.535645,0,1,1,0,0
5.913333,-0.497383,0,1.443589,-30984.32617,26258.25781,-29304.19336,-37906.12109,-35639.59375,-13060.41602,0.765422,0,6.154363,-12220.16211,7746.755371,-49258.63281,-47676.34375,-46530.67188,5929.535645,0,1,1,0,0
5.916667,-0.497751,0,1.439197,-30853.47461,25695.07617,-28480.8457,-36980.26563,-34968.89844,-12789.74219,0.806328,0,6.636426,-12119.59473,7049.231934,-48579.54297,-46781.70703,-45418.19141,5683.991211,0,1,1,0,0
5.92,-0.497751,0,1.439197,-30853.47461,25695.07617,-28480.8457,-36980.26563,-34968.89844,-12789.74219,0.806328,0,6.636426,-12119.59473,7049.231934,-48579.54297,-46781.70703,-45418.19141,5683.991211,0,1,1,0,0
5.923333,-0.497751,0,1.439197,-30853.47461,25695.07617,-28480.8457,-36980.26563,-34968.89844,-12789.74219,0.806328,0,6.636426,-12119.59473,7049.231934,-48579.54297,-46781.70703,-45418.19141,5683.991211,0,1,1,0,0
5.926667,-0.498118,0,1.43499,-30648.26172,25107.29688,-27647.20898,-36028.72266,-34257.80469,-12506.39551,0.851945,0,7.173111,-11993.07813,6389.401855,-47823.07813,-45831.89063,-44272.16406,5443.417969,0,1,1,0,0
5.93,-0.498118,0,1.43499,-30648.26172,25107.29688,-27647.20898,-36028.72266,-34257.80469,-12506.39551,0.851945,0,7.173111,-11993.07813,6389.401855,-47823.07813,-45831.89063,-44272.16406,5443.417969,0,1,1,0,0
5.933333,-0.498118,0,1.43499,-30648.26172,25107.29688,-27647.20898,-36028.72266,-34257.80469,-12506.39551,0.851945,0,7.173111,-11993.07813,6389.401855,-47823.07813,-45831.89063,-44272.16406,5443.417969,0,1,1,0,0
5.936667,-0.498484,0,1.430963,-30369.71484,24495.29883,-26803.38086,-35051.87109,-33506.75391,-12210.50586,0.903041,0,7.773356,-11841.10645,5766.833496,-46990.20313,-44827.65234,-43093.08203,5207.685059,0,1,1,0,0
5.94,-0.498484,0,1.430963,-30369.71484,24495.29883,-26803.38086,-35051.87109,-33506.75391,-12210.50586,0.903041,0,7.773356,-11841.10645,5766.833496,-46990.20313,-44827.65234,-43093.08203,5207.685059,0,1,1,0,0
5.943333,-0.498484,0,1.430963,-30369.71484,24495.29883,-26803.38086,-35051.87109,-33506.75391,-12210.50586,0.903041,0,7.773356,-11841.10645,5766.833496,-46990.20313,-44827.65234,-43093.08203,5207.685059,0,1,1,0,0
5.946667,-0.498847,0,1.42711,-30018.92969,23859.41797,-25949.38086,-34050.01953,-32716.1582,-11902.19336,0.96056,0,8.448173,-11664.18359,5180.96875,-46081.90625,-43769.71875,-41881.34375,4976.633301,0,1,1,0,0
5.95,-0.498847,0,1.42711,-30018.92969,23859.41797,-25949.38086,-34050.01953,-32716.1582,-11902.19336,0.96056,0,8.448173,-11664.18359,5180.96875,-46081.90625,-43769.71875,-41881.34375,4976.633301,0,1,1,0,0
5.953333,-0.498847,0,1.42711,-30018.92969,23859.41797,-25949.38086,-34050.01953,-32716.1582,-11902.19336,0.96056,0,8.448173,-11664.18359,5180.96875,-46081.90625,-43769.71875,-41881.34375,4976.633301,0,1,1,0,0
5.956667,-0.499206,0,1.423427,-29597.32227,23200.4082,-25085.76172,-33024.09766,-31886.98633,-11581.78223,1.02563,0,9.21067,-11462.94531,4631.533691,-45099.83984,-42659.52734,-40638.11719,4750.241211,0,1,1,0,0
5.96,-0.499206,0,1.423427,-29597.32227,23200.4082,-25085.76172,-33024.09766,-31886.98633,-11581.78223,1.02563,0,9.21067,-11462.94531,4631.533691,-45099.83984,-42659.52734,-40638.11719,4750.241211,0,1,1,0,0
5.963333,-0.499206,0,1.423427,-29597.32227,23200.4082,-25085.76172,-33024.09766,-31886.98633,-11581.78223,1.02563,0,9.21067,-11462.94531,4631.533691,-45099.83984,-42659.52734,-40638.11719,4750.241211,0,1,1,0,0
5.966667,-0.49956,0,1.419913,-29106.57227,22519.22656,-24213.29492,-31975.3418,-31020.48828,-11249.70215,1.099614,0,10.076727,-11238.11816,4118.290527,-44046.05859,-41498.89063,-39364.92969,4528.530273,0,1,1,0,0
5.97,-0.49956,0,1.419913,-29106.57227,22519.22656,-24213.29492,-31975.3418,-31020.48828,-11249.70215,1.099614,0,10.076727,-11238.11816,4118.290527,-44046.05859,-41498.89063,-39364.92969,4528.530273,0,1,1,0,0
5.973333,-0.49956,0,1.419913,-29106.57227,22519.22656,-24213.29492,-31975.3418,-31020.48828,-11249.70215,1.099614,0,10.076727,-11238.11816,4118.290527,-44046.05859,-41498.89063,-39364.92969,4528.530273,0,1,1,0,0
5.976667,-0.499908,0,1.416563,-28548.31836,21816.56055,-23332.36914,-30904.53125,-30117.61719,-10906.26367,1.184243,0,11.0665,-10990.38086,3640.64624,-42922.33203,-40289.21094,-38062.78516,4311.410645,0,1,1,0,0
5.98,-0.499908,0,1.416563,-28548.31836,21816.56055,-23332.36914,-30904.53125,-30117.61719,-10906.26367,1.184243,0,11.0665,-10990.38086,3640.64624,-42922.33203,-40289.21094,-38062.78516,4311.410645,0,1,1,0,0
5.983333,-0.499908,0,1.416563,-28548.31836,21816.56055,-23332.36914,-30904.53125,-30117.61719,-10906.26367,1.184243,0,11.0665,-10990.38086,3640.64624,-42922.33203,-40289.21094,-38062.78516,4311.410645,0,1,1,0,0
5.986667,-0.500248,0,1.413373,-27924.18359,21092.92969,-22443.11719,-29812.18555,-29179.14258,-10551.69727,1.281742,0,12.20589,-10720.375,3197.770996,-41730.24609,-39031.64063,-36732.34766,4098.71875,0,1,1,0,0
5.99,-0.500248,0,1.413373,-27924.18359,21092.92969,-22443.11719,-29812.18555,-29179.14258,-10551.69727,1.281742,0,12.20589,-10720.375,3197.770996,-41730.24609,-39031.64063,-36732.34766,4098.71875,0,1,1,0,0
5.993333,-0.500248,0,1.413373,-27924.18359,21092.92969,-22443.11719,-29812.18555,-29179.14258,-10551.69727,1.281742,0,12.20589,-10720.375,3197.770996,-41730.24609,-39031.64063,-36732.34766,4098.71875,0,1,1,0,0
5.996667,-0.50058,0,1.41034,-27235.91992,20348.92969,-21545.75586,-28698.90625,-28205.95117,-10186.27734,1.394966,0,13.528127,-10428.78125,2788.81665,-40471.57031,-37727.46484,-35374.41406,3890.303711,0,1,1,0,0
6,-0.50058,0,1.41034,-27235.91992,20348.92969,-21545.75586,-28698.90625,-28205.95117,-10186.27734,1.394966,0,13.528127,-10428.78125,2788.81665,-40471.57031,-37727.46484,-35374.41406,3890.303711,0,1,1,0,0
6.003333,-0.50058,0,1.41034,-27235.91992,20348.92969,-21545.75586,-28698.90625,-28205.95117,-10186.27734,1.394966,0,13.528127,-10428.78125,2788.81665,-40471.57031,-37727.46484,-35374.41406,3890.303711,0,1,1,0,0
6.006667,-0.500904,0,1.407459,-26485.41602,19585.24609,-20640.58789,-27565.43164,-27199.06641,-9810.328125,1.527622,0,15.076382,-10116.32227,2412.923584,-39148.26953,-36378.15625,-33989.92578,3686.033936,0,1,1,0,0
6.01,-0.500904,0,1.407459,-26485.41602,19585.24609,-20640.58789,-27565.43164,-27199.06641,-9810.328125,1.527622,0,15.076382,-10116.32227,2412.923584,-39148.26953,-36378.15625,-33989.92578,3686.033936,0,1,1,0,0
6.013333,-0.500904,0,1.407459,-26485.41602,19585.24609,-20640.58789,-27565.43164,-27199.06641,-9810.328125,1.527622,0,15.076382,-10116.32227,2412.923584,-39148.26953,-36378.15625,-33989.92578,3686.033936,0,1,1,0,0
6.016667,-0.501218,0,1.404728,-25674.6875,18802.60938,-19727.96484,-26412.55664,-26159.60742,-9424.204102,1.684617,0,16.90778,-9783.754883,2069.182617,-37762.46094,-34985.28516,-32579.91602,3485.779785,0,1,1,0,0
6.02,-0.501218,0,1.404728,-25674.6875,18802.60938,-19727.96484,-26412.55664,-26159.60742,-9424.204102,1.684617,0,16.90778,-9783.754883,2069.182617,-37762.46094,-34985.28516,-32579.91602,3485.779785,0,1,1,0,0
6.023333,-0.501218,0,1.404728,-25674.6875,18802.60938,-19727.96484,-26412.55664,-26159.60742,-9424.204102,1.684617,0,16.90778,-9783.754883,2069.182617,-37762.46094,-34985.28516,-32579.91602,3485.779785,0,1,1,0,0
6.026667,-0.501218,0,1.404728,-25674.6875,18802.60938,-19727.96484,-26412.55664,-26159.60742,-9424.204102,1.684617,0,16.90778,-9783.754883,2069.182617,-37762.46094,-34985.28516,-32579.91602,3485.779785,0,1,1,0,0
6.03,-0.501523,0,1.402127,-24797.79883,17994.82813,-18800.43359,-25231.03516,-25079.35156,-9024.827148,1.874032,0,19.116404,-9428.657227,1754.405396,-36303.45313,-33537.92188,-31133.08984,3287.811035,0,1,1,0,0
6.033333,-0.501523,0,1.402127,-24797.79883,17994.82813,-18800.43359,-25231.03516,-25079.35156,-9024.827148,1.874032,0,19.116404,-9428.657227,1754.405396,-36303.45313,-33537.92188,-31133.08984,3287.811035,0,1,1,0,0
6.036667,-0.501523,0,1.402127,-24797.79883,17994.82813,-18800.43359,-25231.03516,-25079.35156,-9024.827148,1.874032,0,19.116404,-9428.657227,1754.405396,-36303.45313,-33537.92188,-31133.08984,3287.811035,0,1,1,0,0
6.04,-0.501821,0,1.39964,-23852.22461,17158.82617,-17854.11914,-24016.17773,-23954.26563,-8610.666016,2.107714,0,21.840208,-9049.975586,1466.593994,-34766.20703,-32030.71875,-29643.73633,3091.160645,0,1,1,0,0
6.043333,-0.501821,0,1.39964,-23852.22461,17158.82617,-17854.11914,-24016.17773,-23954.26563,-8610.666016,2.107714,0,21.840208,-9049.975586,1466.593994,-34766.20703,-32030.71875,-29643.73633,3091.160645,0,1,1,0,0
6.046667,-0.501821,0,1.39964,-23852.22461,17158.82617,-17854.11914,-24016.17773,-23954.26563,-8610.666016,2.107714,0,21.840208,-9049.975586,1466.593994,-34766.20703,-32030.71875,-29643.73633,3091.160645,0,1,1,0,0
6.05,-0.502107,0,1.397301,-22855.19922,16308.64551,-16904.39844,-22788.0918,-22803.4375,-8188.68457,2.39719,0,25.213337,-8654.519531,1209.253174,-33177.45703,-30489.30859,-28136.57422,2898.809326,0,1,1,0,0
6.053333,-0.502107,0,1.397301,-22855.19922,16308.64551,-16904.39844,-22788.0918,-22803.4375,-8188.68457,2.39719,0,25.213337,-8654.519531,1209.253174,-33177.45703,-30489.30859,-28136.57422,2898.809326,0,1,1,0,0
6.056667,-0.502107,0,1.397301,-22855.19922,16308.64551,-16904.39844,-22788.0918,-22803.4375,-8188.68457,2.39719,0,25.213337,-8654.519531,1209.253174,-33177.45703,-30489.30859,-28136.57422,2898.809326,0,1,1,0,0
6.06,-0.502376,0,1.395137,-21818.27734,15452.91016,-15960.34766,-21558.92188,-21638.75195,-7763.17041,2.757708,0,29.413239,-8246.772461,983.558655,-31554.30078,-28929.64453,-26626.5625,2712.367676,0,1,1,0,0
6.063333,-0.502376,0,1.395137,-21818.27734,15452.91016,-15960.34766,-21558.92188,-21638.75195,-7763.17041,2.757708,0,29.413239,-8246.772461,983.558655,-31554.30078,-28929.64453,-26626.5625,2712.367676,0,1,1,0,0
6.066667,-0.502376,0,1.395137,-21818.27734,15452.91016,-15960.34766,-21558.92188,-21638.75195,-7763.17041,2.757708,0,29.413239,-8246.772461,983.558655,-31554.30078,-28929.64453,-26626.5625,2712.367676,0,1,1,0,0
6.07,-0.50263,0,1.393127,-20737.88867,14586.83887,-15015.86719,-20321.32031,-20454.07422,-7331.780273,3.219036,0,34.786457,-7825.141602,786.039978,-29889.23047,-27343.54688,-25104.7793,2530.29126,0,1,1,0,0
6.073333,-0.50263,0,1.393127,-20737.88867,14586.83887,-15015.86719,-20321.32031,-20454.07422,-7331.780273,3.219036,0,34.786457,-7825.141602,786.039978,-29889.23047,-27343.54688,-25104.7793,2530.29126,0,1,1,0,0
6.076667,-0.50263,0,1.393127,-20737.88867,14586.83887,-15015.86719,-20321.32031,-20454.07422,-7331.780273,3.219036,0,34.786457,-7825.141602,786.039978,-29889.23047,-27343.54688,-25104.7793,2530.29126,0,1,1,0,0
6.08,-0.50287,0,1.391255,-19612.02148,13707.09375,-14066.52539,-19070.0625,-19245.20508,-6892.884766,3.830902,0,41.911907,-7388.664063,613.797119,-28177.33789,-25725.4082,-23564.89648,2351.396484,0,1,1,0,0
6.083333,-0.50287,0,1.391255,-19612.02148,13707.09375,-14066.52539,-19070.0625,-19245.20508,-6892.884766,3.830902,0,41.911907,-7388.664063,613.797119,-28177.33789,-25725.4082,-23564.89648,2351.396484,0,1,1,0,0
6.086667,-0.50287,0,1.391255,-19612.02148,13707.09375,-14066.52539,-19070.0625,-19245.20508,-6892.884766,3.830902,0,41.911907,-7388.664063,613.797119,-28177.33789,-25725.4082,-23564.89648,2351.396484,0,1,1,0,0
6.09,-0.503096,0,1.389514,-18442.24414,12813.56348,-13111.56934,-17804.62109,-18012.2832,-6446.456055,4.67697,0,51.763592,-6937.808105,465.103668,-26419.60938,-24075.43555,-22006.3457,2175.276123,0,1,1,0,0
6.093333,-0.503096,0,1.389514,-18442.24414,12813.56348,-13111.56934,-17804.62109,-18012.2832,-6446.456055,4.67697,0,51.763592,-6937.808105,465.103668,-26419.60938,-24075.43555,-22006.3457,2175.276123,0,1,1,0,0
6.096667,-0.503096,0,1.389514,-18442.24414,12813.56348,-13111.56934,-17804.62109,-18012.2832,-6446.456055,4.67697,0,51.763592,-6937.808105,465.103668,-26419.60938,-24075.43555,-22006.3457,2175.276123,0,1,1,0,0
6.1,-0.503308,0,1.387902,-17230.93164,11906.93066,-12151.18555,-16525.65234,-16756.50391,-5992.858398,5.911796,0,66.140671,-6473.371094,338.600067,-24618.42773,-22395.23633,-20429.99609,2001.734497,0,1,1,0,0
6.103333,-0.503308,0,1.387902,-17230.93164,11906.93066,-12151.18555,-16525.65234,-16756.50391,-5992.858398,5.911796,0,66.140671,-6473.371094,338.600067,-24618.42773,-22395.23633,-20429.99609,2001.734497,0,1,1,0,0
6.106667,-0.503308,0,1.387902,-17230.93164,11906.93066,-12151.18555,-16525.65234,-16756.50391,-5992.858398,5.911796,0,66.140671,-6473.371094,338.600067,-24618.42773,-22395.23633,-20429.99609,2001.734497,0,1,1,0,0
6.11,-0.503506,0,1.386419,-15980.95801,10988.22656,-11185.91992,-15234.29102,-15479.56445,-5532.63623,7.858914,0,88.809502,-5996.33252,232.937775,-22776.90625,-20687.08789,-18837.32227,1830.638062,0,1,1,0,0
6.113333,-0.503506,0,1.386419,-15980.95801,10988.22656,-11185.91992,-15234.29102,-15479.56445,-5532.63623,7.858914,0,88.809502,-5996.33252,232.937775,-22776.90625,-20687.08789,-18837.32227,1830.638062,0,1,1,0,0
